0.6310430955018671 0.10114358819091834 0.2670628599436344 0.41678487967429645 0.16296120518842902 0.5128205128205128 0.8196387151191395 0.00916132088825361 0.3150255001961554 0.08668397129627436
0.4195824470163061 0.08342828091644833 0.23001674631376876 0.470871039948716 0.010723037303968572 0.5424175824175825 0.6265804456315458 0.0060545853993219136 0.10572773636720278 0.5166440752000057
0.4938193874320269 0.16268542433756955 0.0 0.45420393151677474 0.5954367009269225 0.49392712550607293 0.6111100834957996 0.008352183983835734 0.42781482934484105 0.07456219346490478
0.37857314578031676 0.07312108610536416 0.39470244659559695 0.397990775563187 0.16853821792800752 0.402930402930403 0.6448068227079966 0.00798639124996877 0.1257355825814045 0.027589391759262227
0.43046957357912086 0.47416154786608294 0.0 0.38863079979491305 4.633621194603903e-05 0.531868131868132 0.29039150910241096 0.017841612875388567 0.33444488034523345 0.5581601243333338
0.5946431198604951 0.18373552594636028 0.06379937099211698 0.3870317957641475 0.050534353983770666 0.39246467817896385 0.5538663908664614 0.0064641182348434585 0.31541781090623766 0.08045020614285914
0.32232991583243775 0.4285141607984345 0.0 0.8255172769819807 2.8370599828743934e-07 0.9670329670329669 0.08589302031348844 0.008852931860833621 0.058650451157316597 0.0
0.7342453801652407 0.19164895828740358 0.0 0.44119535753591044 0.0011927943982018056 0.47912087912087914 0.7439797568004498 0.0066291194633263835 0.34601804629266375 0.8508776650972241
0.5138945720205517 0.138663071904916 0.19593187109422855 0.43639315992386196 0.19100997960680274 0.41130298273155425 0.5932884153872415 0.007357139054057375 0.32993330717928593 0.06214831214285167
0.332009883407979 0.47721040504095313 0.0 0.7927864809764589 0.1740908707155232 0.7484094852515908 0.07507223108026617 0.015190937827361993 0.41408395449195756 0.12044543736841985
0.767858284501399 0.02020236230267225 0.6314789854184536 0.29441460995598134 0.004618411041882846 0.47252747252747257 0.794510437899768 0.01624444767639787 0.14123185562965868 0.22440999499999936
0.6870790891290952 0.17418588944482638 0.31483069885226483 0.4454307381110095 0.016827781402357547 0.4761904761904762 0.5516037581125091 0.006738770397437394 0.33052177324440957 0.6993430247222232
0.3389400764886108 0.403557742502202 0.0 0.5833092647916083 0.005028650055854998 0.45604395604395603 0.12152948618823367 0.008703118775608844 0.10906237740290314 0.06944130358630929
0.34971105665150093 0.4145576392930683 0.0 0.7587262639774763 0.020919448578931906 0.6043956043956042 0.1763548183032262 0.006894182944623791 0.20380541388779905 0.0
0.6154642487497017 0.11344180081089827 0.0 0.4227305295987026 0.0032181034492627146 0.5054945054945055 0.8031911154846416 0.008540698062681984 0.32149862691251474 0.08212054111111478
